NIP,Name,Agama,Birth Date,gender,City,Email Id,Prefix,Phone Number,Additional Email Id,Address,State,Country,Year,Time,Link,Text
2013100091,Natalia Thamrin,Protestan,1989-09-05,L,Batam,Gamblang.Jailani@testDomain.com,R.,+62 (44) 576 9957,viman13@example.com,"Jalan Erlangga No. 030
Tarakan, Sumatera Selatan 70328",DKI Jakarta,Sri Lanka,1998,18:40:19,https://www.pt.desa.id/,in
2006100092,Samsul Gunarto,Protestan,1997-18-03,L,Banjarbaru,Azalea.Hutagalung@testDomain.com,KH.,(096) 223-8904,suryonotantri@example.net,"Jl. Jend. Sudirman No. 765
Bima, Aceh 80589",Sulawesi Utara,Saint Lucia,2023,08:05:28,http://www.perum.net.id/,veniam
1999100093,"T. Galih Hidayanto, S.E.I",Protestan,1995-04-12,L,Prabumulih,drg..Warta@testDomain.com,Sutan,+62 (0588) 601-6578,usyidongoran@example.net,"Jl. Jend. Sudirman No. 823
Denpasar, SU 39108",Kalimantan Barat,Swiss,2016,04:26:49,http://www.perum.go.id/,saepe
1970100094,Nyoman Mustofa,Islam,1997-19-06,L,Meulaboh,Jasmin.Yuliarti@testDomain.com,Drs.,+62 (23) 749 4511,lala02@example.net,"Gang Jamika No. 71
Singkawang, SB 15917",Nusa Tenggara Timur,Barbados,1989,15:35:44,https://pd.org/,error
1995100095,Jelita Palastri,Budha,1992-03-04,L,Bogor,"Nardi.Saefullah,@testDomain.com",Dt.,(0952) 515-1708,tnurdiyanti@example.com,"Gang Kapten Muslihat No. 6
Binjai, MA 53960",Nusa Tenggara Barat,Filipina,1992,05:29:03,http://www.pt.my.id/,libero
1975100096,"R.A. Alika Pratama, M.M.",Katholik,1984-17-06,L,Banda Aceh,Ratna.Purwanti@testDomain.com,Tgk.,0804236274,janehariyah@example.net,"Gg. Sadang Serang No. 11
Bandar Lampung, Lampung 46322",Kalimantan Barat,Qatar,1976,01:46:22,https://cv.edu/,quae
2007100097,Jindra Melani,Protestan,1970-13-11,L,Palu,Ratna.Oktaviani@testDomain.com,Dr.,+62-507-707-6113,genta74@example.net,"Jl. Raya Setiabudhi No. 8
Tasikmalaya, MA 69525",Kalimantan Barat,Togo,1977,15:27:56,https://pd.desa.id/,aliquam
2016100098,Legawa Hutasoit,Hindu,1989-02-09,L,Bau-Bau,Hj..Vicky@testDomain.com,T.,+62-0129-224-0096,emas54@example.net,"Jl. Cikapayang No. 6
Surakarta, Lampung 49987",Sulawesi Tengah,Honduras,1974,03:02:11,https://www.pt.sch.id/,odit
2012100099,"Jane Kusumo, M.M.",Islam,1970-13-06,L,Metro,"Samsul.Saptono,@testDomain.com",Dr.,+62-076-309-4996,kenes75@example.com,"Gg. S. Parman No. 19
Langsa, MA 35427",Papua Barat,Afrika Selatan,2005,17:02:50,https://www.ud.edu/,amet
2022100100,Heru Farida,Islam,1989-03-06,L,Banjarbaru,"Daryani.Nainggolan,@testDomain.com",Ir.,+62 (011) 682 6828,narpatiwani@example.org,"Gg. Lembong No. 3
Purwokerto, Sumatera Selatan 34229",DI Yogyakarta,Iran,2017,16:15:52,http://www.pt.sch.id/,labore
